id_label,probability
15_y2,0.009573405551264545
15_y1,0.9999015543506067
15_y2,9.84456493932926e-05
15_y1,0.9999014478034036
15_y2,9.855219659637477e-05
15_y1,0.9996098750167842
15_y2,0.00039012498321580504
15_y1,0.9981855148970304
15_y2,0.0018144851029696072
15_y1,0.9928904970438398
15_y2,0.007109502956160245
15_y1,0.99656848263884
15_y2,0.0034315173611599355
15_y1,0.999192220361404
15_y2,0.0008077796385960319
15_y1,0.984016880861553
15_y2,0.015983119138446952
15_y1,0.9978536357968696
15_y2,0.0021463642031304474
15_y1,0.9950372040091053
15_y2,0.004962795990894687
15_y1,0.9926233885879386
15_y2,0.007376611412061319
15_y1,0.991184645506325
15_y2,0.008815354493674935
15_y1,0.9821421639359547
15_y2,0.017857836064045392
15_y1,0.9828671344600958
15_y2,0.0171328655399042
15_y1,0.9852749454622688
15_y2,0.01472505453773118
15_y1,0.9855130245808974
15_y2,0.014486975419102611
15_y1,0.6654430888978653
15_y2,0.33455691110213465
16_y1,0.9820064797260811
16_y2,0.017993520273918828
16_y1,0.9993537176693361
16_y2,0.0006462823306638295
16_y1,0.9904668600588493
16_y2,0.009533139941150666
16_y1,0.9698077963606698
16_y2,0.03019220363933021
16_y1,0.9997980181229008
16_y2,0.00020198187709921176
16_y1,0.9590273097364291
16_y2,0.04097269026357084
16_y1,0.9859098142688908
16_y2,0.014090185731109183
16_y1,0.9994100785647684
16_y2,0.000589921435231669
16_y1,0.9500227759461239
16_y2,0.049977224053876106
16_y1,0.9641706004879846
16_y2,0.03582939951201541
16_y1,0.9994371607285049
16_y2,0.0005628392714951939
16_y1,0.960997726684953
16_y2,0.039002273315047055
16_y1,0.9033881732507628
16_y2,0.09661182674923721
16_y1,0.9967880801230197
16_y2,0.0032119198769803565
16_y1,0.9925140752510844
16_y2,0.007485924748915673
16_y1,0.9999020753850805
16_y2,9.792461491952756e-05
16_y1,0.9998986355043061
16_y2,0.00010136449569387898
16_y1,0.999594581133869
16_y2,0.0004054188661309834
16_y1,0.9979286917095782
16_y2,0.0020713082904217747
16_y1,0.9911037571677119
16_y2,0.008896242832288107
16_y1,0.9962918031052675
16_y2,0.0037081968947324335
16_y1,0.9991022774990835
16_y2,0.0008977225009164963
16_y1,0.9904584296699697
16_y2,0.009541570330030296
16_y1,0.9954053082396666
16_y2,0.004594691760333484
16_y1,0.9960390671511204
16_y2,0.003960932848879544
16_y1,0.9889640528127447
16_y2,0.011035947187255259
16_y1,0.9905658129416542
16_y2,0.009434187058345778
16_y1,0.967774415098361
16_y2,0.03222558490163897
16_y1,0.9806116244658961
16_y2,0.01938837553410393
16_y1,0.9783814091153696
16_y2,0.021618590884630366
16_y1,0.9659938039022503
16_y2,0.034006196097749686
16_y1,0.6248380326252772
16_y2,0.37516196737472285
17_y1,0.9934516260769921
17_y2,0.006548373923007901
17_y1,0.9993539535727324
17_y2,0.000646046427267662
17_y1,0.9915411726460456
17_y2,0.008458827353954458
17_y1,0.9874075973300922
17_y2,0.012592402669907812
17_y1,0.9998071472998799
17_y2,0.0001928527001201995
17_y1,0.9744772324179213
17_y2,0.02552276758207875
17_y1,0.973306352745091
17_y2,0.026693647254908942
17_y1,0.9993500882810759
17_y2,0.0006499117189241473
17_y1,0.9756614541919172
17_y2,0.024338545808082798
17_y1,0.9901255811249453
17_y2,0.009874418875054667
17_y1,0.9994052000243258
17_y2,0.0005947999756742168
17_y1,0.9830143655150503
17_y2,0.01698563448494968
17_y1,0.990139159293872
17_y2,0.009860840706127976
17_y1,0.9971088009148298
17_y2,0.0028911990851702377
17_y1,0.9920468511686631
17_y2,0.007953148831336944
17_y1,0.9998963235681012
17_y2,0.00010367643189882226
17_y1,0.9999011834315318
17_y2,9.88165684681861e-05
17_y1,0.9995604799880636
17_y2,0.00043952001193635977
17_y1,0.9973025456849506
17_y2,0.0026974543150494208
17_y1,0.9954071349945446
17_y2,0.0045928650054554085
17_y1,0.9952413654818991
17_y2,0.004758634518100918
17_y1,0.9990100139500796
17_y2,0.0009899860499203701
17_y1,0.9878739929713303
17_y2,0.012126007028669701
17_y1,0.9949849106015093
17_y2,0.005015089398490741
17_y1,0.990420144273404
17_y2,0.00957985572659605
17_y1,0.9948743097991429
17_y2,0.005125690200857018
17_y1,0.9895150303628668
17_y2,0.010484969637133182
17_y1,0.9911625551938623
17_y2,0.00883744480613763
17_y1,0.988572394420484
17_y2,0.011427605579516028
17_y1,0.9855345624926007
17_y2,0.014465437507399244
17_y1,0.987658857795815
17_y2,0.012341142204184988
17_y1,0.07332486380321135
17_y2,0.9266751361967887
18_y1,0.996145349432054
18_y2,0.0038546505679459523
18_y1,0.9994575811090778
18_y2,0.0005424188909222202
18_y1,0.9954458035967634
18_y2,0.004554196403236568
18_y1,0.9924075930388083
18_y2,0.007592406961191671
18_y1,0.9997919129279359
18_y2,0.00020808707206415141
18_y1,0.9379731576203799
18_y2,0.06202684237962011
18_y1,0.9639638431323405
18_y2,0.0360361568676595
18_y1,0.9994114869296034
18_y2,0.000588513070396631
18_y1,0.9759164219834748
18_y2,0.02408357801652516
18_y1,0.9838221056738263
18_y2,0.01617789432617372
18_y1,0.9994138098583041
18_y2,0.0005861901416959556
18_y1,0.9421447172196677
18_y2,0.05785528278033228
18_y1,0.9923970553793091
18_y2,0.0076029446206908645
18_y1,0.9978634431704101
18_y2,0.0021365568295898785
18_y1,0.9939973663631231
18_y2,0.006002633636876969
18_y1,0.99990235598858
18_y2,9.764401141998066e-05
18_y1,0.9999015813879578
18_y2,9.841861204219571e-05
18_y1,0.9996101649985221
18_y2,0.00038983500147789295
18_y1,0.9976829307000561
18_y2,0.002317069299943952
18_y1,0.993295346654221
18_y2,0.006704653345778973
18_y1,0.9951602530066653
18_y2,0.004839746993334629
18_y1,0.9989836521694779
18_y2,0.0010163478305220644
18_y1,0.9914426823389367
18_y2,0.00855731766106325
18_y1,0.9979567320419308
18_y2,0.002043267958069145
18_y1,0.9905383833665455
18_y2,0.009461616633454453
18_y1,0.986956938403532
18_y2,0.01304306159646791
18_y1,0.993602163514316
18_y2,0.0063978364856840655
18_y1,0.9794808825883731
18_y2,0.02051911741162698
18_y1,0.9764687635716024
18_y2,0.02353123642839759
18_y1,0.9770172640325893
18_y2,0.022982735967410784
18_y1,0.7012334749547222
18_y2,0.2987665250452778
18_y1,0.5597991609972396
18_y2,0.4402008390027604
19_y1,0.9917392006616785
19_y2,0.008260799338321481
19_y1,0.9993160071490135
19_y2,0.0006839928509865418
19_y1,0.9858941171714367
19_y2,0.01410588282856327
19_y1,0.9896187953072796
19_y2,0.010381204692720442
19_y1,0.9998099220264312
19_y2,0.00019007797356889787
19_y1,0.9462347613879709
19_y2,0.05376523861202912
19_y1,0.9854226875307831
19_y2,0.014577312469216855
19_y1,0.9994123499151265
19_y2,0.0005876500848734406
19_y1,0.7456119035632696
19_y2,0.2543880964367304
19_y1,0.9898101586651042
19_y2,0.010189841334895785
19_y1,0.9992999306959696
19_y2,0.0007000693040303879
19_y1,0.9445506207987445
19_y2,0.055449379201255505
19_y1,0.985849178571483
19_y2,0.014150821428516973
19_y1,0.997232680009097
19_y2,0.0027673199909029355
19_y1,0.9765740003536015
19_y2,0.02342599964639848
19_y1,0.9999015429102078
19_y2,9.845708979220629e-05
19_y1,0.9999026329176302
19_y2,9.736708236986301e-05
19_y1,0.9996089673572339
19_y2,0.00039103264276607065
19_y1,0.9984032754436614
19_y2,0.0015967245563386116
19_y1,0.996847855317001
19_y2,0.0031521446829990093
19_y1,0.9963323992352814
19_y2,0.0036676007647186122
19_y1,0.9990839345651162
19_y2,0.00091606543488379
19_y1,0.9739052576459611
19_y2,0.026094742354038813
19_y1,0.9949251520598686
19_y2,0.005074847940131381
19_y1,0.9962265157685032
19_y2,0.0037734842314967954
19_y1,0.9885852095453427
19_y2,0.011414790454657289
19_y1,0.9894134932871822
19_y2,0.010586506712817806
19_y1,0.9236179782181735
19_y2,0.07638202178182651
19_y1,0.980332123159094
19_y2,0.019667876840905936
19_y1,0.9615308733279028
19_y2,0.03846912667209725
19_y1,0.9754734968434755
19_y2,0.024526503156524458
19_y1,0.7167663258720742
19_y2,0.2832336741279258
20_y1,0.9962692848650979
20_y2,0.0037307151349020703
20_y1,0.9994334012467869
20_y2,0.0005665987532130846
20_y1,0.9806900046030406
20_y2,0.019309995396959476
20_y1,0.9882893882094207
20_y2,0.011710611790579301
20_y1,0.9997948996728723
20_y2,0.00020510032712775416
20_y1,0.9749609781581473
20_y2,0.025039021841852745
20_y1,0.9561462335134834
20_y2,0.043853766486516586
20_y1,0.9994053252517338
20_y2,0.0005946747482662452
20_y1,0.9610501160015856
20_y2,0.03894988399841432
20_y1,0.9874201848921548
20_y2,0.012579815107845276
20_y1,0.9993756870889489
20_y2,0.0006243129110511168
20_y1,0.9745581632028802
20_y2,0.025441836797119755
20_y1,0.9876304893041981
20_y2,0.012369510695801972
20_y1,0.9979308525220523
20_y2,0.0020691474779477525
20_y1,0.993370435949511
20_y2,0.006629564050489005
20_y1,0.9999005267010358
20_y2,9.947329896422846e-05
20_y1,0.9999003895375174
20_y2,9.96104624826236e-05
20_y1,0.9996186568994492
20_y2,0.0003813431005508414
20_y1,0.9973863268925638
20_y2,0.002613673107436155
20_y1,0.9947940887991982
20_y2,0.005205911200801815
20_y1,0.9948873910181807
20_y2,0.005112608981819283
20_y1,0.9991171020858302
20_y2,0.0008828979141698051
20_y1,0.9844413664656018
20_y2,0.015558633534398182
20_y1,0.997646854334034
20_y2,0.0023531456659659877
20_y1,0.9873691580588663
20_y2,0.01263084194113372
20_y1,0.9932505537288109
20_y2,0.006749446271189168
20_y1,0.9857850579591888
20_y2,0.014214942040811142
20_y1,0.9691941258237744
20_y2,0.030805874176225656
20_y1,0.9795659866202624
20_y2,0.02043401337973766
20_y1,0.9799312445511786
20_y2,0.02006875544882134
20_y1,0.9774181088038255
20_y2,0.02258189119617445
20_y1,0.3348237056550669
20_y2,0.6651762943449331
21_y1,0.9977490522846342
21_y2,0.0022509477153657984
21_y1,0.9995040296221739
21_y2,0.0004959703778261261
21_y1,0.9971330656560764
21_y2,0.0028669343439236272
21_y1,0.995961378750733
21_y2,0.004038621249267022
21_y1,0.9997902675522115
21_y2,0.00020973244778852446
21_y1,0.6066085710793854
21_y2,0.3933914289206146
21_y1,0.9971016661440859
21_y2,0.002898333855914065
21_y1,0.9994881526664221
21_y2,0.0005118473335778468
21_y1,0.9933790334285112
21_y2,0.0066209665714888465
21_y1,0.9940174051553236
21_y2,0.005982594844676432
21_y1,0.999435851044533
21_y2,0.0005641489554670128
21_y1,0.6509305383542972
21_y2,0.3490694616457028
21_y1,0.9967254952341968
21_y2,0.0032745047658031077
21_y1,0.9985091365377029
21_y2,0.0014908634622971158
21_y1,0.9971415266513183
21_y2,0.002858473348681707
21_y1,0.9999061022357257
21_y2,9.389776427425997e-05
21_y1,0.9999047902614567
21_y2,9.520973854329803e-05
21_y1,0.9996429763778075
21_y2,0.0003570236221925051
21_y1,0.9988598501036773
21_y2,0.001140149896322663
21_y1,0.9956791496761553
21_y2,0.00432085032384462
21_y1,0.9974970974803564
21_y2,0.002502902519643611
21_y1,0.9994060702485572
21_y2,0.0005939297514428291
21_y1,0.9966177455052344
21_y2,0.00338225449476562
21_y1,0.9987651738227722
21_y2,0.0012348261772277993
21_y1,0.9981770233835314
21_y2,0.001822976616468626
21_y1,0.994411150635175
21_y2,0.005588849364824978
21_y1,0.9970288177652561
21_y2,0.002971182234743884
21_y1,0.9889568801366556
21_y2,0.01104311986334444
21_y1,0.9920472534773348
21_y2,0.007952746522665208
21_y1,0.990311604603788
21_y2,0.00968839539621206
21_y1,0.12159437533254125
21_y2,0.8784056246674588
21_y1,0.836946703160412
21_y2,0.163053296839588
22_y1,0.9936459787694567
22_y2,0.006354021230543308
22_y1,0.9993791976241388
22_y2,0.0006208023758611902
22_y1,0.9856186618309535
22_y2,0.014381338169046548
22_y1,0.9857219617926719
22_y2,0.01427803820732805
22_y1,0.9998001252401139
22_y2,0.00019987475988616926
22_y1,0.8683756526959858
22_y2,0.13162434730401418
22_y1,0.9847878027683669
22_y2,0.015212197231633117
22_y1,0.9993726281181665
22_y2,0.000627371881833533
22_y1,0.909482880318418
22_y2,0.09051711968158208
22_y1,0.9887030783408461
22_y2,0.011296921659153865
22_y1,0.9993879047567213
22_y2,0.0006120952432786953
22_y1,0.8805578033284789
22_y2,0.11944219667152106
22_y1,0.9853477047272388
22_y2,0.014652295272761184
22_y1,0.9971580246278087
22_y2,0.002841975372191338
22_y1,0.9902787847811518
22_y2,0.009721215218848174
22_y1,0.9999012734955555
22_y2,9.87265044444813e-05
22_y1,0.9999012128135335
22_y2,9.878718646648016e-05
22_y1,0.999603862680824
22_y2,0.00039613731917599625
22_y1,0.997969893392165
22_y2,0.002030106607834975
22_y1,0.9961996558730287
22_y2,0.003800344126971249
22_y1,0.9963198045290106
22_y2,0.0036801954709894526
22_y1,0.9990542421237553
22_y2,0.0009457578762447029
22_y1,0.9832465454878364
22_y2,0.01675345451216354
22_y1,0.9966981643176586
22_y2,0.003301835682341437
22_y1,0.994568766468381
22_y2,0.00543123353161902
22_y1,0.9932192917619966
22_y2,0.006780708238003364
22_y1,0.9925772683642761
22_y2,0.0074227316357239476
22_y1,0.9036044366855986
22_y2,0.09639556331440133
22_y1,0.9549917429313651
22_y2,0.04500825706863487
22_y1,0.9345356593880282
22_y2,0.0654643406119718
22_y1,0.9553936859645685
22_y2,0.04460631403543148
22_y1,0.714516753452547
22_y2,0.2854832465474531
23_y1,0.9965654564127102
23_y2,0.0034345435872897827
23_y1,0.999440071810574
23_y2,0.0005599281894259285
23_y1,0.9523732718734894
23_y2,0.047626728126510545
23_y1,0.9901755451243377
23_y2,0.00982445487566232
23_y1,0.999797954248001
23_y2,0.000202045751999016
23_y1,0.9814513399303377
23_y2,0.018548660069662222
23_y1,0.9718445786707371
23_y2,0.028155421329262863
23_y1,0.99942358128826
23_y2,0.000576418711739967
23_y1,0.9629269784958585
23_y2,0.037073021504141476
23_y1,0.9929025552825078
23_y2,0.007097444717492176
23_y1,0.9993997292945103
23_y2,0.0006002707054897156
23_y1,0.9813243184895277
23_y2,0.01867568151047222
23_y1,0.9916222750116299
23_y2,0.008377724988370108
23_y1,0.9977106881794117
23_y2,0.0022893118205882896
23_y1,0.994364021488988
23_y2,0.0056359785110120415
23_y1,0.9998975179829489
23_y2,0.00010248201705111045
23_y1,0.9999001949454107
23_y2,9.980505458930241e-05
23_y1,0.9996196742808979
23_y2,0.0003803257191020461
23_y1,0.9973561194559593
23_y2,0.0026438805440407074
23_y1,0.9963560475520903
23_y2,0.0036439524479097113
23_y1,0.9953345720623746
23_y2,0.004665427937625361
23_y1,0.9989104104628511
23_y2,0.001089589537148877
23_y1,0.9856527534942618
23_y2,0.014347246505738176
23_y1,0.9976483405599463
23_y2,0.0023516594400537034
23_y1,0.9563264904961469
23_y2,0.04367350950385308
23_y1,0.9916743426744954
23_y2,0.008325657325504615
23_y1,0.9840827014485878
23_y2,0.015917298551412256
23_y1,0.9768497648574653
23_y2,0.023150235142534704
23_y1,0.9838415322169958
23_y2,0.01615846778300423
23_y1,0.9822019330972672
23_y2,0.017798066902732806
23_y1,0.977383795854299
23_y2,0.02261620414570103
23_y1,0.34903684133408697
23_y2,0.650963158665913
24_y1,0.9959424271790066
24_y2,0.0040575728209934
24_y1,0.9994425490318668
24_y2,0.0005574509681331666
24_y1,0.9842152712803285
24_y2,0.01578472871967152
24_y1,0.9887232144623541
24_y2,0.011276785537645863
24_y1,0.9997918874823025
24_y2,0.00020811251769748234
24_y1,0.9631567652556364
24_y2,0.03684323474436357
24_y1,0.9558883103479503
24_y2,0.04411168965204975
24_y1,0.9994302566955213
24_y2,0.0005697433044786602
24_y1,0.9639890398148135
24_y2,0.03601096018518649
24_y1,0.9824934249714249
24_y2,0.01750657502857509
24_y1,0.9993662895591534
24_y2,0.000633710440846631
24_y1,0.9624670559446878
24_y2,0.03753294405531218
24_y1,0.9901956035609455
24_y2,0.009804396439054518
24_y1,0.9977881904969373
24_y2,0.0022118095030626266
24_y1,0.9910445534865089
24_y2,0.008955446513491172
24_y1,0.9999012804669469
24_y2,9.871953305311338e-05
24_y1,0.9999008597344874
24_y2,9.914026551263929e-05
24_y1,0.9996127955396332
24_y2,0.0003872044603668032
24_y1,0.9975763486639655
24_y2,0.0024236513360345055
24_y1,0.9927151727713069
24_y2,0.007284827228693109
24_y1,0.9950082518032557
24_y2,0.00499174819674433
24_y1,0.9991359214023964
24_y2,0.0008640785976036305
24_y1,0.9834283313653526
24_y2,0.01657166863464747
24_y1,0.9978521277969021
24_y2,0.00214787220309792
24_y1,0.9911246454387063
24_y2,0.00887535456129373
24_y1,0.9910290647532868
24_y2,0.008970935246713229
24_y1,0.9861979794566519
24_y2,0.013802020543348106
24_y1,0.9523094025068639
24_y2,0.04769059749313613
24_y1,0.9846414991095797
24_y2,0.015358500890420398
24_y1,0.9841037687453753
24_y2,0.01589623125462468
24_y1,0.9750618392026003
24_y2,0.02493816079739978
24_y1,0.4285215641153173
24_y2,0.5714784358846827
25_y1,0.9921837231574077
25_y2,0.007816276842592385
25_y1,0.9993906676801588
25_y2,0.0006093323198411934
25_y1,0.9663705977375749
25_y2,0.03362940226242505
25_y1,0.989251524548149
25_y2,0.010748475451851033
25_y1,0.999810981508584
25_y2,0.00018901849141595266
25_y1,0.9792005752871962
25_y2,0.020799424712803816
25_y1,0.9658055265889746
25_y2,0.034194473411025446
25_y1,0.9993348759676848
25_y2,0.0006651240323151923
25_y1,0.9674932954103814
25_y2,0.032506704589618525
25_y1,0.9859392104822481
25_y2,0.014060789517751929
25_y1,0.9993631317614647
25_y2,0.0006368682385352897
25_y1,0.9793645920166522
25_y2,0.020635407983347863
25_y1,0.9858394299125953
25_y2,0.014160570087404711
25_y1,0.997114552482163
25_y2,0.0028854475178370204
25_y1,0.9825699338864989
25_y2,0.01743006611350101
25_y1,0.9998984973676166
25_y2,0.00010150263238340223
25_y1,0.9999004439392563
25_y2,9.955606074374705e-05
25_y1,0.999617840680827
25_y2,0.00038215931917293024
25_y1,0.9974728464531724
25_y2,0.0025271535468276004
25_y1,0.9974537035133293
25_y2,0.00254629648667066
25_y1,0.997290267948762
25_y2,0.0027097320512380046
25_y1,0.9990205765098192
25_y2,0.0009794234901807956
25_y1,0.9579578576270648
25_y2,0.042042142372935284
25_y1,0.9964633435670653
25_y2,0.0035366564329346647
25_y1,0.9922835127326467
25_y2,0.007716487267353257
25_y1,0.9968979793387933
25_y2,0.0031020206612066377
25_y1,0.9898618781192597
25_y2,0.010138121880740236
25_y1,0.9898508454136482
25_y2,0.01014915458635181
25_y1,0.9779961191486621
25_y2,0.022003880851337813
25_y1,0.9809490199489468
25_y2,0.019050980051053257
25_y1,0.9951331428937495
25_y2,0.00486685710625046
25_y1,0.2237326931498591
25_y2,0.7762673068501409
26_y1,0.9970512179928585
26_y2,0.002948782007141543
26_y1,0.999465195372681
26_y2,0.000534804627319081
26_y1,0.9957331217720659
26_y2,0.004266878227934095
26_y1,0.9954829467102634
26_y2,0.0045170532897366176
26_y1,0.9997887318736897
26_y2,0.00021126812631031938
26_y1,0.9073917283032767
26_y2,0.09260827169672328
26_y1,0.9834624082719762
26_y2,0.016537591728023774
26_y1,0.9994688524786569
26_y2,0.0005311475213431386
26_y1,0.9824361873566569
26_y2,0.01756381264334305
26_y1,0.9906800271106344
26_y2,0.009319972889365553
26_y1,0.9994148389987951
26_y2,0.0005851610012049071
26_y1,0.9029301925449102
26_y2,0.09706980745508975
26_y1,0.9946957820926736
26_y2,0.005304217907326402
26_y1,0.9981703898811961
26_y2,0.001829610118803852
26_y1,0.9938506465287962
26_y2,0.006149353471203769
26_y1,0.9999022474807897
26_y2,9.775251921028739e-05
26_y1,0.9999022926416888
26_y2,9.770735831112088e-05
26_y1,0.9996219166505572
26_y2,0.00037808334944281575
26_y1,0.9982789814115944
26_y2,0.0017210185884055718
26_y1,0.9921018670983178
26_y2,0.007898132901682169
26_y1,0.9957014030819888
26_y2,0.004298596918011147
26_y1,0.9992576462378062
26_y2,0.0007423537621937567
26_y1,0.9945969897403737
26_y2,0.00540301025962631
26_y1,0.9978923942370235
26_y2,0.002107605762976499
26_y1,0.9940928287832311
26_y2,0.0059071712167689085
26_y1,0.990034147723054
26_y2,0.009965852276945984
26_y1,0.9938685443871201
26_y2,0.006131455612879858
26_y1,0.9838132163720201
26_y2,0.016186783627979824
26_y1,0.9877229995284894
26_y2,0.012277000471510568
26_y1,0.9839949859500433
26_y2,0.016005014049956735
26_y1,0.6092384090773098
26_y2,0.3907615909226902
26_y1,0.6437758790275611
26_y2,0.35622412097243894
27_y1,0.9934174148132168
27_y2,0.006582585186783222
27_y1,0.9994086771365248
27_y2,0.0005913228634752314
27_y1,0.9931229157120672
27_y2,0.006877084287932745
27_y1,0.9840348130223613
27_y2,0.015965186977638737
27_y1,0.999794469582598
27_y2,0.0002055304174020186
27_y1,0.9290814054831217
27_y2,0.07091859451687828
27_y1,0.9842222069731178
27_y2,0.015777793026882248
27_y1,0.9994198344018203
27_y2,0.0005801655981797834
27_y1,0.9561229662929716
27_y2,0.04387703370702839
27_y1,0.97000576212362
27_y2,0.029994237876379958
27_y1,0.9994323781647853
27_y2,0.0005676218352147894
27_y1,0.9267143016177799
27_y2,0.07328569838222013
27_y1,0.9853483119665272
27_y2,0.014651688033472854
27_y1,0.997244368162829
27_y2,0.0027556318371709434
